FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0316.wav,6.928844897330642,1.7156838927568092,5.356399234078272
MSP-PODCAST_test3_0317.wav,3.9806544491325955,1.4548802086126809,6.7184884357293
MSP-PODCAST_test3_0318.wav,6.193346123389173,5.4745844683064755,6.774700590972993
MSP-PODCAST_test3_0319.wav,6.4327689763419835,3.5047236760548115,1.4162767229325826
MSP-PODCAST_test3_0320.wav,2.7857236839031105,3.3024531644161303,1.828114641984281
MSP-PODCAST_test3_0321.wav,5.392544133526477,6.35859119372587,5.866584629610484
MSP-PODCAST_test3_0322.wav,4.694530972212126,3.5801289867050685,6.936689380151138
MSP-PODCAST_test3_0323.wav,6.361219663891803,1.8763585313295439,3.01708803612557
MSP-PODCAST_test3_0324.wav,3.157208065232749,1.289308150650841,1.1182074092866505
MSP-PODCAST_test3_0325.wav,2.3907468306352078,6.026005207690242,4.163393562277816
MSP-PODCAST_test3_0326.wav,5.343436311785881,4.919392522329911,1.2209177807241114
MSP-PODCAST_test3_0327.wav,4.3640302580197705,3.577050632127728,5.776494747828227
MSP-PODCAST_test3_0328.wav,6.636062388872604,5.405029408676353,4.418468589838677
MSP-PODCAST_test3_0329.wav,3.860473882698452,2.2788245185742504,1.248908643700308
MSP-PODCAST_test3_0330.wav,4.724723775328129,4.489798092087086,6.031883686805362
MSP-PODCAST_test3_0331.wav,3.1933690155333183,6.184481725233923,4.415975151790891
MSP-PODCAST_test3_0332.wav,2.067495779456629,5.571364664892788,2.8155441419810483
MSP-PODCAST_test3_0333.wav,1.3186732672880974,2.0762750063470428,5.824281663591409
MSP-PODCAST_test3_0334.wav,2.1108854985617755,1.7147857662329036,5.279977542835011
MSP-PODCAST_test3_0335.wav,1.3866805747684228,2.7078519116548483,5.3103717982107455
MSP-PODCAST_test3_0336.wav,5.110595887313357,5.426315768623331,4.641634844247264
MSP-PODCAST_test3_0337.wav,5.853235428344926,3.281373238405261,2.573963226311708
MSP-PODCAST_test3_0338.wav,4.664123323076572,1.5996494628198785,1.944681175282519
MSP-PODCAST_test3_0339.wav,6.380460325719448,5.9458445735408665,4.768126779796379
MSP-PODCAST_test3_0340.wav,1.491830183937432,6.072628047631749,3.105042765990035
MSP-PODCAST_test3_0341.wav,3.3921000256486935,3.9862074320396275,3.3583277050646396
MSP-PODCAST_test3_0342.wav,1.6912964685080942,5.924734811691519,2.6663578661344376
MSP-PODCAST_test3_0343.wav,5.94467295404812,5.95306531523729,4.599912622693149
MSP-PODCAST_test3_0344.wav,4.0244717164464,2.0082298573215143,4.867818091409156
MSP-PODCAST_test3_0345.wav,3.1779138737782207,5.354306187412958,2.4285973837340418
MSP-PODCAST_test3_0346.wav,3.542058646813044,3.5007423736957892,6.323397261620415
MSP-PODCAST_test3_0347.wav,6.060000363030981,5.263591741824203,4.081935481558077
MSP-PODCAST_test3_0348.wav,1.7298420026669854,4.580194939075717,6.859933923869629
MSP-PODCAST_test3_0349.wav,4.633915911367022,2.347773591533726,1.0799896490288117
MSP-PODCAST_test3_0350.wav,4.9603564558831,5.370834201122705,3.471599302459687
MSP-PODCAST_test3_0351.wav,6.13190156604086,1.5833731522617744,4.805137622146286
MSP-PODCAST_test3_0352.wav,4.472963820690742,6.537609363753165,3.1628597586776426
MSP-PODCAST_test3_0353.wav,4.710902997531855,5.644490690196157,6.402425019025541
MSP-PODCAST_test3_0354.wav,4.725866844808175,5.983911427397365,1.9606494920394508
MSP-PODCAST_test3_0355.wav,2.7285974741001393,1.2898515593862725,3.9223832282066438
MSP-PODCAST_test3_0356.wav,2.9123555080853833,3.105224217617385,3.6241041105064804
MSP-PODCAST_test3_0357.wav,1.7176103436223842,4.413520802389017,5.563402056807031
MSP-PODCAST_test3_0358.wav,4.181652633471893,2.623224249432292,3.529462186937305
MSP-PODCAST_test3_0359.wav,3.5929905883479605,2.321644582897302,2.1296125433988324
MSP-PODCAST_test3_0360.wav,6.332149932063719,1.888919836857556,1.9282955450277453
MSP-PODCAST_test3_0361.wav,3.304245971472513,2.728486635955292,2.8624799615323377
MSP-PODCAST_test3_0362.wav,2.2800907193040114,3.797278879614897,3.3013402667729577
MSP-PODCAST_test3_0363.wav,3.013321321822283,2.017414667445956,3.5058061685351314
MSP-PODCAST_test3_0364.wav,2.2372544202590143,4.18984342570185,5.072505404376522
MSP-PODCAST_test3_0365.wav,5.575871150177029,2.824086068133858,1.1879828215208488
MSP-PODCAST_test3_0366.wav,3.5442250633946264,5.349952030168033,4.7241587790999064
MSP-PODCAST_test3_0367.wav,1.511178817659215,3.8569408615335847,4.364462707013406
MSP-PODCAST_test3_0368.wav,2.4353757826849236,5.121728799902917,2.314546222848338
MSP-PODCAST_test3_0369.wav,3.2080648707745043,2.017024642585853,1.4312410154165855
MSP-PODCAST_test3_0370.wav,5.470462935057001,4.621198575944623,5.326873337453404
MSP-PODCAST_test3_0371.wav,5.216196509606813,5.607033887340293,4.501850821884672
MSP-PODCAST_test3_0372.wav,2.2669585414128863,4.489643623755603,1.199571359933888
MSP-PODCAST_test3_0373.wav,5.636868050561523,1.4924958608181178,6.481349745428052
MSP-PODCAST_test3_0374.wav,1.2014052815544223,5.926173850514711,1.3220190579328956
MSP-PODCAST_test3_0375.wav,4.4997096726406784,6.803781338266782,3.8965851392998956
MSP-PODCAST_test3_0376.wav,6.5431351433813605,5.582327468662775,3.3347773353274373
MSP-PODCAST_test3_0377.wav,3.5092836141696413,5.849567685379698,4.932779231268665
MSP-PODCAST_test3_0378.wav,4.44470185891931,1.1449808906130632,5.596266573601879
MSP-PODCAST_test3_0379.wav,3.1022332506920094,1.658643648693581,6.419774654130158
MSP-PODCAST_test3_0380.wav,4.344570033046443,3.4169951699672385,4.255765791883362
MSP-PODCAST_test3_0381.wav,1.5212635825485095,2.576061658142665,2.9567140303142416
MSP-PODCAST_test3_0382.wav,3.9305324231409737,1.2883811495654796,6.5236483377731105
MSP-PODCAST_test3_0383.wav,3.241025687612506,5.76677882654072,1.4149333646454034
MSP-PODCAST_test3_0384.wav,5.445643000856541,1.3962133051832275,4.392753021764603
MSP-PODCAST_test3_0385.wav,2.5377146627695537,3.9671128152102364,6.12593190247186
MSP-PODCAST_test3_0386.wav,6.271071159657417,5.407347853507155,2.555835560281276
MSP-PODCAST_test3_0387.wav,2.872300923114393,4.5721113515344936,1.1291664252867215
MSP-PODCAST_test3_0388.wav,4.528754840805155,3.6822560234780517,4.684834432895794
MSP-PODCAST_test3_0389.wav,4.183175076758582,4.825119459792287,5.907682731325602
MSP-PODCAST_test3_0390.wav,6.010803662339136,4.510621726986561,3.0476279862869724
MSP-PODCAST_test3_0391.wav,1.6817688263166222,3.441938882938353,1.9349163683579347
MSP-PODCAST_test3_0392.wav,4.250562207524082,3.8445954916133713,3.3977954733469398
MSP-PODCAST_test3_0393.wav,6.077001904788226,6.802891469018151,6.48212086003845
MSP-PODCAST_test3_0394.wav,5.477526927522801,3.1840937053735905,5.980984750206252
MSP-PODCAST_test3_0395.wav,3.096073841016184,3.293852448842765,4.9553628377155885
MSP-PODCAST_test3_0396.wav,1.103899578681214,3.878804397633104,4.313074730997837
MSP-PODCAST_test3_0397.wav,6.38044140653937,1.3082990280466429,6.809452719488955
MSP-PODCAST_test3_0398.wav,2.7721689263088587,4.606261666021846,2.942033482124676
MSP-PODCAST_test3_0399.wav,6.33234193011759,4.118333846073772,3.2580743786358983
MSP-PODCAST_test3_0400.wav,1.3190543832586632,4.77274059825635,4.964039947245113
MSP-PODCAST_test3_0401.wav,1.3770344543833628,1.5403556805933571,2.3214514904846473
MSP-PODCAST_test3_0402.wav,3.726959648142069,6.036057809148237,2.781890140912849
MSP-PODCAST_test3_0403.wav,3.914184597199398,4.37462348301385,1.2654280383120262
MSP-PODCAST_test3_0404.wav,6.068982844621968,6.213617495576065,3.737686306764456
MSP-PODCAST_test3_0405.wav,3.58496123543428,2.5187473791132033,4.472754812149588
MSP-PODCAST_test3_0406.wav,4.6061943648264165,3.869906582740192,3.5903065429010663
MSP-PODCAST_test3_0407.wav,6.457311933835033,2.058755298826336,4.311196728011314
MSP-PODCAST_test3_0408.wav,5.561439995265872,3.3412082934958587,2.4410894276801045
MSP-PODCAST_test3_0409.wav,4.828189210582417,5.029472229800353,1.154958261704639
MSP-PODCAST_test3_0410.wav,6.158439199563409,4.433302962356513,6.459048819195896
MSP-PODCAST_test3_0411.wav,3.2959784073294167,6.2337653512441,1.5318873190827065
MSP-PODCAST_test3_0412.wav,3.4235387570773104,2.480445650190271,2.2062851242739394
MSP-PODCAST_test3_0413.wav,3.1442707768685483,1.8095520547568271,6.391793489281719
MSP-PODCAST_test3_0414.wav,6.955632821190443,5.580880716514693,3.1206400784685018
MSP-PODCAST_test3_0415.wav,3.5108448790503672,1.6441746031308846,3.687352081075783
MSP-PODCAST_test3_0416.wav,6.817699091428385,4.986798091389541,1.390911451130941
MSP-PODCAST_test3_0417.wav,6.783821202344763,5.534108107042182,5.670984169192606
MSP-PODCAST_test3_0418.wav,3.7913633586089204,6.136992974455722,3.7960209825138698
MSP-PODCAST_test3_0419.wav,4.215757826482408,1.3033867771059575,1.4610666020569867
MSP-PODCAST_test3_0420.wav,6.95779057841072,4.462196288611886,3.1440477946317236
MSP-PODCAST_test3_0421.wav,5.648808849482158,4.859464277922137,5.588743466419258
MSP-PODCAST_test3_0422.wav,1.1095680058506874,3.906158093482805,5.08170058945461
MSP-PODCAST_test3_0423.wav,5.401721892798631,6.03228730849391,6.773764594198956
MSP-PODCAST_test3_0424.wav,6.284262797627784,1.9199485538156633,2.5888657607521552
MSP-PODCAST_test3_0425.wav,6.715667771502343,1.8324863376299316,5.26513881315554
MSP-PODCAST_test3_0426.wav,1.0594156331522688,5.925976166664683,1.2329534735172012
MSP-PODCAST_test3_0427.wav,5.993826352679003,4.327886172844779,6.745930186207293
MSP-PODCAST_test3_0428.wav,5.127619181155394,3.9947446799521447,6.579616083068817
MSP-PODCAST_test3_0429.wav,6.525106038117724,3.2462979244522705,5.581256777185493
MSP-PODCAST_test3_0430.wav,5.197733461778588,4.41278871206376,5.1787868990542405
MSP-PODCAST_test3_0431.wav,5.089715415442543,3.7872536863903123,3.2345436085465993
MSP-PODCAST_test3_0432.wav,4.834563652627589,1.5091143593211953,3.3771948063213086
MSP-PODCAST_test3_0433.wav,4.5389982830106534,3.6279063296268417,3.093998715053833
MSP-PODCAST_test3_0434.wav,5.298904019937826,4.94632672861533,4.727265273130541
MSP-PODCAST_test3_0435.wav,3.83682929693086,6.888935901598787,6.828505836235353
MSP-PODCAST_test3_0436.wav,4.474726446398996,4.4789697715534516,3.5802743618507566
MSP-PODCAST_test3_0437.wav,2.285749758318773,3.208454469507188,1.9661738790157612
MSP-PODCAST_test3_0438.wav,2.799743442059957,1.128842887540526,1.8796167261369219
MSP-PODCAST_test3_0439.wav,4.7585268060809405,6.424133309161892,3.0829726427926927
MSP-PODCAST_test3_0440.wav,5.155244168440308,1.874826889513708,1.1526597064955495
MSP-PODCAST_test3_0441.wav,4.141211030344301,5.1961558936144145,3.7839956853988026
MSP-PODCAST_test3_0442.wav,1.2580980391508698,2.351179611779991,3.3705102321969864
MSP-PODCAST_test3_0443.wav,2.9648625231163956,1.5985482293103808,6.09412722761758
MSP-PODCAST_test3_0444.wav,4.136957834436171,1.0098944854287513,4.692852513735861
MSP-PODCAST_test3_0445.wav,1.4077890149380057,4.317760795591456,6.3586933224900815
MSP-PODCAST_test3_0446.wav,1.2381240601308308,3.0946879374673197,1.9463308906493075
MSP-PODCAST_test3_0447.wav,4.9297494032633375,4.493688862769215,4.29045819443545
MSP-PODCAST_test3_0448.wav,5.821827407123724,1.4308552441304627,4.4137048408716915
MSP-PODCAST_test3_0449.wav,4.367369109888316,2.2471055707213594,1.6913712652998405
MSP-PODCAST_test3_0450.wav,2.9478343872711705,3.8104966250963024,6.895885690907169
MSP-PODCAST_test3_0451.wav,1.0956285392870004,3.6556312273501037,5.298626530725123
MSP-PODCAST_test3_0452.wav,4.957280795657509,6.586692158724199,1.5540523830214827
MSP-PODCAST_test3_0453.wav,5.798273978695707,1.6561266906403982,1.5933320374605824
MSP-PODCAST_test3_0454.wav,5.349959612762681,4.407995054483807,4.968053295753085
MSP-PODCAST_test3_0455.wav,5.081286585081191,1.0780893850671966,6.642596149258075
MSP-PODCAST_test3_0456.wav,6.682108223252767,4.39960637141454,2.1992942032671787
MSP-PODCAST_test3_0457.wav,6.50273509396634,2.8634059893701522,6.3019862252489185
MSP-PODCAST_test3_0458.wav,4.76902105435225,5.304247186547122,6.20475186599902
MSP-PODCAST_test3_0459.wav,5.581321207997229,4.827920121609234,5.884190648971494
MSP-PODCAST_test3_0460.wav,6.631406699419422,4.580776166185736,2.9199505992143866
MSP-PODCAST_test3_0461.wav,4.619038143110682,6.003534323153486,1.6455135367148412
MSP-PODCAST_test3_0462.wav,1.3562247822520472,1.553062400496108,6.58197001473914
MSP-PODCAST_test3_0463.wav,6.747898597298685,4.4262631862999156,1.7703487437087577
MSP-PODCAST_test3_0464.wav,1.7243942388896307,3.3908975558334706,6.798429052944756
MSP-PODCAST_test3_0465.wav,3.774319855534495,3.1532863335209482,3.588402253478216
MSP-PODCAST_test3_0466.wav,4.720025944489778,1.4829278669676522,2.2635391105492033
MSP-PODCAST_test3_0467.wav,4.2555661056339265,5.8716447730539585,1.8529973216878666
MSP-PODCAST_test3_0468.wav,1.979175570757709,5.841304776329762,1.445709661276479
MSP-PODCAST_test3_0469.wav,1.4241543083643615,1.4704503571351266,5.536999112104612
MSP-PODCAST_test3_0470.wav,2.6979905490894187,4.228824167422426,1.6574590963245042
MSP-PODCAST_test3_0471.wav,3.3653741902437986,6.46864741533484,2.1957672625875353
MSP-PODCAST_test3_0472.wav,1.010035847476512,6.797356450477376,5.2354730798678055
MSP-PODCAST_test3_0473.wav,2.0331514172096834,4.515462222145649,3.7419616809088874
MSP-PODCAST_test3_0474.wav,3.24796479102606,4.609234182092489,6.120678581883189
MSP-PODCAST_test3_0475.wav,6.846451793127655,3.635391885924327,1.5323564513543104
MSP-PODCAST_test3_0476.wav,1.7697137579645708,5.824952463488827,4.48013600114178
MSP-PODCAST_test3_0477.wav,5.796825934115285,3.5709469576117767,5.149381092459201
MSP-PODCAST_test3_0478.wav,6.76690158437969,4.478690602253737,1.1062989027922183
MSP-PODCAST_test3_0479.wav,3.075474360061826,5.992566968993076,5.274506067214832
MSP-PODCAST_test3_0480.wav,5.533610355845312,1.5817253933150885,6.716675170831177
MSP-PODCAST_test3_0481.wav,1.301633912165418,1.7933182374993393,6.05177523109655
MSP-PODCAST_test3_0482.wav,1.1550275687321534,1.9591138566436601,6.0316429514242
MSP-PODCAST_test3_0483.wav,6.681650059997338,2.5742296851480084,3.4123370172984986
MSP-PODCAST_test3_0484.wav,1.2210065829140782,5.0746309732975465,6.203219034666708
MSP-PODCAST_test3_0485.wav,1.7012172966039825,4.68968400740842,1.7402307394950205
MSP-PODCAST_test3_0486.wav,6.513522648124497,4.018959581361299,2.532124487803877
MSP-PODCAST_test3_0487.wav,4.856947675487618,3.512682540118796,5.704391590579853
MSP-PODCAST_test3_0488.wav,5.756652035357235,6.601086820711657,4.8700645141324665
MSP-PODCAST_test3_0489.wav,6.282886341684472,4.891422330827785,6.666196172218729
MSP-PODCAST_test3_0490.wav,1.6265842896656468,5.4886708750917155,1.0493240100821117
MSP-PODCAST_test3_0491.wav,6.518542320293526,3.129668921918723,6.743271626426657
MSP-PODCAST_test3_0492.wav,5.025661178270457,4.529308315962311,2.6536943394917714
MSP-PODCAST_test3_0493.wav,6.121979033218933,4.947342712935751,3.6744140226407978
MSP-PODCAST_test3_0494.wav,3.3561904722406872,3.5292703648204276,5.647656039035619
MSP-PODCAST_test3_0495.wav,6.531820963009322,2.0403977455329936,2.1132324192364393
MSP-PODCAST_test3_0496.wav,6.757604388206577,5.071957252513602,1.0570388383708418
MSP-PODCAST_test3_0497.wav,2.411180829854432,6.819547717635263,1.070864004180956
MSP-PODCAST_test3_0498.wav,6.390701691318067,5.734450162340201,5.931814256609837
MSP-PODCAST_test3_0499.wav,4.161312220881228,1.0078766954842913,6.440155552013216
MSP-PODCAST_test3_0500.wav,1.3252542186215286,3.837811480388559,2.2146432308806077
MSP-PODCAST_test3_0501.wav,3.089566306305377,1.0054819527600969,6.922896702571926
MSP-PODCAST_test3_0502.wav,1.6438702967019312,4.529082705573512,2.672004286990301
MSP-PODCAST_test3_0503.wav,3.408448505569268,6.460988733926575,2.7835820635170956
MSP-PODCAST_test3_0504.wav,2.246562496238902,2.969365769967447,2.5982058465339075
MSP-PODCAST_test3_0505.wav,4.4582683000878855,6.027654984946596,2.044397074644552
MSP-PODCAST_test3_0506.wav,5.991944874666319,3.6881782175848503,4.439292288505466
MSP-PODCAST_test3_0507.wav,3.436296092680718,4.680895073012896,6.187162249755763
MSP-PODCAST_test3_0508.wav,4.038145892105288,4.800404040220158,1.3036644698887614
MSP-PODCAST_test3_0509.wav,4.504197905676889,6.603569024706606,6.536939914969674
MSP-PODCAST_test3_0510.wav,3.574585956296735,6.0666260532271785,4.03001701637595
MSP-PODCAST_test3_0511.wav,6.043092018988405,5.9048115840986695,3.8393357971869797
MSP-PODCAST_test3_0512.wav,6.24530140935029,2.588935699834212,6.937021870938677
MSP-PODCAST_test3_0513.wav,3.987649288289404,5.601003682844287,5.810421123673572
MSP-PODCAST_test3_0514.wav,4.732366991384687,1.6217108458121,2.9104146510058984
MSP-PODCAST_test3_0515.wav,1.8432887791199466,6.54801679703017,5.720525266968452
MSP-PODCAST_test3_0516.wav,1.1100127824434975,5.075442845477808,6.272332627629439
MSP-PODCAST_test3_0517.wav,1.1650224586773277,1.9091958626021495,3.033840107955914
MSP-PODCAST_test3_0518.wav,6.0328594654660135,6.374438249167639,4.287152488059304
MSP-PODCAST_test3_0519.wav,5.154240592536655,1.3813877029396893,6.502195638711077
MSP-PODCAST_test3_0520.wav,1.3294404074579607,6.709022430258168,4.6730648183054795
MSP-PODCAST_test3_0521.wav,3.2772787511540944,5.633394377660601,1.2737081269628046
MSP-PODCAST_test3_0522.wav,4.9881951994051725,3.9576568534846643,6.746731832285285
MSP-PODCAST_test3_0523.wav,1.0957622408318353,4.945849468721834,2.614790628183316
MSP-PODCAST_test3_0524.wav,1.9873141555065468,4.501524308007119,4.547302479946884
MSP-PODCAST_test3_0525.wav,2.6617806143790483,6.3349818886920275,1.2252448081504193
MSP-PODCAST_test3_0526.wav,5.7136638316281925,2.1484562904139537,5.029213280911927
MSP-PODCAST_test3_0527.wav,5.953252356071598,6.178806892266796,6.04241296234447
MSP-PODCAST_test3_0528.wav,6.730956681128461,5.916455209232046,5.4351881047628
MSP-PODCAST_test3_0529.wav,1.1528719864198569,3.0628235225978115,3.8169917198719463
MSP-PODCAST_test3_0530.wav,6.876862399658361,1.9378556090328478,5.738737838311749
MSP-PODCAST_test3_0531.wav,2.5939696647838333,6.986816750804164,4.775356503644326
MSP-PODCAST_test3_0532.wav,5.164601095731916,3.2054543828884485,2.1059524703478387
MSP-PODCAST_test3_0533.wav,5.9905045204462715,1.9372115607984566,6.473498264108974
MSP-PODCAST_test3_0534.wav,5.627184713851713,2.2567329755594265,5.142731439768556
MSP-PODCAST_test3_0535.wav,6.0486626516023465,2.9012021841786435,5.244517537572198
MSP-PODCAST_test3_0536.wav,1.2764837512423362,4.012732451716811,4.017383082253808
MSP-PODCAST_test3_0537.wav,5.92026351669009,4.497648346355434,4.515486947250584
MSP-PODCAST_test3_0538.wav,5.583292013037376,5.767382163297255,2.8260472562166545
MSP-PODCAST_test3_0539.wav,2.5306886701522258,5.860983172357155,6.450351787682097
MSP-PODCAST_test3_0540.wav,5.786501800714666,6.281187085548145,1.679990838122264
MSP-PODCAST_test3_0541.wav,6.100384677500075,1.3046653313384602,6.695812310820724
MSP-PODCAST_test3_0542.wav,5.626063127539891,3.258936334624183,1.2460167210052226
